image name,audio name,Object_Type,distance,Location_Zone,Illumination
724d5e8d-7274-4e91-9d13-02bf3e295cec.png,1a199831-d327-40db-ab29-27c3622f46a2.flac,Structural,1.1118111610412598,Living Room,Dim
16d43917-e3c7-4943-865a-3a10fc4947af.png,ae7c7103-e867-4e9d-b4f0-0d6944b02a65.flac,Structural,2.7595114707946777,Home Office,Dim
0e57f1da-5927-4d19-96ee-fefdd2377bff.png,fe070385-1dbb-499c-9e7d-0f32284e87bc.flac,Large Obstacle,2.3271474838256836,Home Office,Dark
a346139e-20d0-47a6-b351-08e483fd03d0.png,f53c9e80-5cab-453f-981c-4344596bea3e.flac,Clear Path,2.031440258026123,Living Room,Dim
7c5c8c5f-9a7d-43db-96a2-5660dcaed2d7.png,d3e653e3-3942-4c4b-b291-4978829bbf72.flac,Clear Path,3.7612411975860596,Home Office,Bright
af478228-2bbe-4703-a6e9-39ac6b05b63a.png,d6f08016-b58e-41fa-bb30-18c2aee9d7c5.flac,Clear Path,3.716165542602539,Corridor,Bright
b34a15cf-093b-4298-8154-c7b25c0b7549.png,bc3f3a66-9490-451a-827b-f79233282f0f.flac,Structural,2.548041582107544,Living Room,Dim
aa0d20bc-6101-4224-adf6-29938e996dab.png,3ecf2925-2283-446f-b21b-519959e89013.flac,Large Obstacle,1.6043013334274292,Home Office,Bright
53caf553-953c-4651-bcc8-5e7e47bbdc74.png,1b05f2b7-2287-40ba-b2f3-1d56bc009270.flac,Large Obstacle,2.0859923362731934,Living Room,Dim
a6ea8951-02ad-477f-9464-517834457a5b.png,1c30b92a-96f2-4f67-be68-195c7d369755.flac,Structural,1.512128472328186,Home Office,Bright
d789953f-8ec8-4e1d-800a-6d705e2cdd9d.png,f6ac2ef1-e863-408e-baa4-d2567378e0e2.flac,Structural,2.2342705726623535,Corridor,Bright
1247643a-d8fb-43a9-907d-fd048dac1da6.png,7fe0d4e5-8210-494b-b1d3-1ad1c723e25c.flac,Structural,3.6886179447174072,Living Room,Dim
90ee8754-f248-4046-b940-cdb4c9cebc62.png,5e17921d-2f69-42c6-9d6f-cdd65a99d959.flac,Clear Path,5.201370716094971,Living Room,Dark
788bfc9f-ce53-414b-81a0-bd142a2c670c.png,bc0b3d89-9cf4-4910-9938-9706641533f7.flac,Large Obstacle,2.171077013015747,Living Room,Dark
5f54af03-97cd-47ce-b60b-229f6578c88b.png,93d4f523-a420-42f2-ae63-8cbddf8b5549.flac,Large Obstacle,2.2620441913604736,Corridor,Dark
f0fa9a19-f716-4470-9feb-2cb00509d912.png,05786f45-1336-4b34-92c1-3363d54d07ba.flac,Large Obstacle,2.2686514854431152,Living Room,Dark
791dac73-e0e3-4d2b-ae72-c4cc728857c0.png,544b774d-e521-40e4-bd38-5521e8b43df8.flac,Clear Path,4.510725975036621,Home Office,Dim
178e7c66-93d7-4fdf-bece-6645b04728e1.png,769b0615-847d-4544-aea3-98f444062f46.flac,Small/Low Obstacle,1.5728150606155396,Kitchen,Dim
ab8a23a7-4875-4e26-a289-4f5bbbfc04d1.png,38251745-f037-4bf1-99fc-95aa6676039a.flac,Elevation Change,1.404711365699768,Home Office,Bright
95b2faa7-48e3-4098-895d-1aaf4459faf0.png,372fc9e5-ffb4-47ae-be6c-3b8fa41e75c7.flac,Clear Path,2.5458197593688965,Corridor,Bright
dc23781a-963d-4455-89b9-178c0c6d963e.png,c7863699-8a3d-4212-82ab-4771110333fa.flac,Structural,3.1270246505737305,Living Room,Dim
e6af7ecb-8580-4639-8737-9d51850e7e81.png,8d0b1175-5ab5-4a42-8df8-b41a18d8464d.flac,Structural,3.174055576324463,Corridor,Dim
9022e5e1-4f24-47d7-a705-0ff42ded76d1.png,97d88642-290c-481e-9fca-f0ae53721aac.flac,Structural,2.336796760559082,Kitchen,Dim
28aa5484-32f5-41d4-91fb-cbd868df9cb7.png,e53999c1-ad6a-49c8-81b5-9bed4d3b1fb4.flac,Clear Path,4.43208122253418,Corridor,Dim
fe5a9110-01d1-45eb-976d-7b42ca93ed45.png,cc2f2087-df69-460e-8e9b-c83b0622a7e8.flac,Small/Low Obstacle,1.3464164733886719,Kitchen,Bright
2ad9b6ef-6569-4fc3-8713-568373b64072.png,9cbfa161-701b-4a3e-8689-bf6cec68e191.flac,Small/Low Obstacle,1.4179457426071167,Kitchen,Bright
4967cd1c-9787-48bc-af27-b948ad1e0d9a.png,37916e7d-656c-4a4f-90c8-ac2aa3416302.flac,Structural,2.057826519012451,Kitchen,Dark
fe9ac7da-bfeb-4f09-815e-11c7d8aea748.png,79b6259b-9553-4372-a507-204241d87c1c.flac,Clear Path,2.383014440536499,Kitchen,Bright
e81145da-af8e-4182-b18d-2bf8c3c7b4cb.png,3b6041f4-0965-4789-a48d-dc41c813e118.flac,Structural,3.22971510887146,Home Office,Dim
14201165-6b34-408a-ab84-6c14054a9020.png,ce0bad9e-3356-4f4d-816c-a47e1d1206e9.flac,Small/Low Obstacle,2.3706681728363037,Home Office,Dim
db4a8013-3902-4991-b7b4-2cfe75c91575.png,1197986a-b104-4100-acde-53f5a2a0fdea.flac,Large Obstacle,1.81963050365448,Home Office,Dark
8927fcaf-7ea3-4896-aa0d-909eb31c66d1.png,4eb7c879-e9f1-4fd8-aea6-6ff413115888.flac,Structural,1.7218377590179443,Corridor,Bright
872173e8-a82d-499e-8702-c9cfc428da28.png,9ff4829c-2efd-4dcc-b6e9-2506b0608573.flac,Structural,2.600687265396118,Corridor,Dark
5cc0fd1f-367d-479e-883c-13eec98a8602.png,2c9f97ba-e790-4cb8-859b-9b8d2829ed78.flac,Large Obstacle,1.7590852975845337,Home Office,Dim
d55e30e9-b9a1-4f94-8d97-e48f5d46bab0.png,d4c6a58c-2769-4076-a05b-c0e7c2a15c4c.flac,Small/Low Obstacle,1.4080352783203125,Living Room,Bright
c8f35e65-33e4-45e1-a499-592f4d126287.png,bdd173fa-ca7d-4ef1-a830-cb8178a3fdfd.flac,Large Obstacle,2.09346342086792,Living Room,Bright
70769947-54fb-4917-bc87-630942c04192.png,208b5ca7-bc7d-43db-b822-c12e74f341f8.flac,Structural,3.1510391235351562,Corridor,Dark
fdefea11-3d0e-43bc-95a1-6b5e323e4363.png,cf26bc24-0913-4370-b7b2-06f09a2edfe3.flac,Small/Low Obstacle,3.09942364692688,Living Room,Dim
c372f172-29a0-4bc6-8134-bf428cc5cc97.png,81cdc378-6f92-4d1f-ab2f-dd014b5c2e36.flac,Clear Path,4.375823020935059,Living Room,Bright
c15bfd75-0166-4642-a32d-6bd76963e7e9.png,7bbaf4bb-2b21-422b-944b-c34bfeec7b77.flac,Elevation Change,1.6146293878555298,Home Office,Dim
3964603f-1edc-41b7-a905-11bd03e1387c.png,ae3cec9c-03ef-4366-820e-c3ba2eeda269.flac,Clear Path,2.2322020530700684,Kitchen,Bright
17338589-980f-418a-bc34-4af242dcce0e.png,0d2d5077-5945-4e61-a6cb-1a089a386254.flac,Elevation Change,2.00659441947937,Living Room,Dim
2b3eb67f-53fb-4758-a10a-32afc8f34dad.png,10a8d3f8-aa27-40e8-badc-d4601cafa87a.flac,Clear Path,3.871929407119751,Living Room,Dark
5d14a438-b66a-4972-b4f8-0713f9f044a7.png,6112673c-cb91-48bc-8565-e52c43fa8c90.flac,Structural,2.7373814582824707,Corridor,Dim
ab1e921e-bb19-469b-8174-388511aa8a17.png,e4d41a23-f43a-48b5-9bfa-65f99b26a5dd.flac,Large Obstacle,1.8561043739318848,Home Office,Dim
ac14ba5e-906f-44f9-8420-3dc7c0f7868c.png,58379967-af09-4ba8-855c-855594c91736.flac,Large Obstacle,1.9232438802719116,Home Office,Bright
8458c002-1be2-4ab0-bd20-0bd660f9752d.png,10596ceb-7f59-4227-8a7c-034c5b10097f.flac,Elevation Change,0.9238234758377075,Home Office,Dim
e7b2e63c-d8bd-45c3-8081-a1230cbe290c.png,a1f58e22-57e8-4a8f-bb90-0944350960bd.flac,Small/Low Obstacle,2.250262498855591,Living Room,Dark
0f88b31d-c97f-44d4-a9ec-d76750a5cc07.png,b80ce232-3851-4ed9-92f5-3efdb3417063.flac,Large Obstacle,1.8250364065170288,Home Office,Bright
78318ced-5647-4cdc-ac0d-ac610d88ae81.png,4ab5e687-9cac-407a-ab64-5da02927f436.flac,Large Obstacle,3.650015115737915,Home Office,Dark
2a3b00b6-0de9-42e0-8a79-6dcc6112873a.png,6fda00e3-d335-4ea2-aefa-bac7590c76d4.flac,Small/Low Obstacle,1.4860087633132935,Living Room,Bright
f5de01a9-a9d0-4395-a48a-eed3d8878685.png,067690e2-d4a3-4107-8861-134dacac5efb.flac,Small/Low Obstacle,1.3590545654296875,Kitchen,Bright
ed706a0e-047b-4ce0-956b-3befd0aa1efe.png,46979669-716b-4108-a83c-e90584cd13ef.flac,Large Obstacle,1.5580055713653564,Corridor,Bright
03e529e3-64da-4c4e-9467-f79095bf607b.png,bceec613-d93d-4af2-a0ff-e1a23aa304fb.flac,Structural,5.176967144012451,Home Office,Dim
4ed96fb3-c530-4f00-a7ac-2cab6d740d8a.png,037950b3-b7f5-4e2d-8f8c-da6bf30e4977.flac,Elevation Change,1.3552048206329346,Home Office,Bright
8f9a1c65-68eb-4bfd-bfe3-1cb5b3e3401c.png,15549b3b-aad6-4998-aa69-61e6293321d9.flac,Large Obstacle,2.34529185295105,Living Room,Dim
39af8788-0a0c-4bc7-bebd-97eefef5166d.png,d7dcb03b-6c68-409e-a680-19dba26714e1.flac,Large Obstacle,1.9385126829147339,Corridor,Dim
093a219b-e973-4abb-bdad-61e74d90b39d.png,9709c95f-2944-4002-a686-6d1fbffbbce7.flac,Large Obstacle,3.2218825817108154,Living Room,Dark
3094981f-b917-4134-8886-afe6c957804a.png,667243bf-4184-4784-8440-6fe60c3ea4c3.flac,Structural,2.4581243991851807,Living Room,Bright
d803bb28-2be6-4edc-be9a-37cf35972b40.png,c7f5080f-5507-4f81-b527-7e44396e3472.flac,Structural,2.245227813720703,Home Office,Bright
139bca4b-89e4-4543-9b18-e5d54f55affa.png,747d2069-578a-4b00-b595-06e6a3930dac.flac,Clear Path,4.5145111083984375,Living Room,Dim
71b3e978-f65a-46b8-84c3-1c409ca0945d.png,6e5eb9af-54aa-4d3d-9d6c-35a6a534fc00.flac,Structural,2.1288654804229736,Corridor,Bright
107a0e56-eff2-451c-ad0f-02b6f834d993.png,465aa490-85dc-4889-8565-e6d1595b72e3.flac,Small/Low Obstacle,2.830928087234497,Home Office,Dim
9a1d81fa-99e5-4650-9466-ad2cf95e486a.png,8b7f1311-652f-49e0-b5d1-e2b7463af1f5.flac,Small/Low Obstacle,1.673025369644165,Corridor,Bright
5d799f32-737e-4386-80bc-edeb815e5fec.png,6fd69e60-dbf9-4e00-98ec-a9a70ffa0bbb.flac,Structural,3.0595552921295166,Home Office,Dim
9ef665ab-5ac9-4b04-8a37-d3dd8e11dc26.png,bec6b57d-b053-4693-98c7-b0edde059546.flac,Structural,3.0864791870117188,Corridor,Dark
1f32d9f0-b25d-45c1-80bb-6e6cbf31b736.png,e901f88f-395c-4cf2-8afe-26480fc7c47a.flac,Clear Path,3.009507656097412,Kitchen,Dark
03cc1ab9-1281-444b-9f9a-c8171ec67afa.png,a9d394b5-6c2f-4c37-bd6e-14b3321b5eaf.flac,Clear Path,4.103456020355225,Living Room,Bright
8e50b447-2524-4748-855f-fdf5306e7a4f.png,33eca6de-1b1c-4d4e-a858-575e507ae6b3.flac,Small/Low Obstacle,1.8223817348480225,Corridor,Bright
e0abea94-30dc-4611-a2e9-f0276c142bdc.png,4c0c068e-48dc-47ef-9231-10145dfc04ba.flac,Small/Low Obstacle,2.807668685913086,Living Room,Dim
b0cc6c94-c5ed-435a-beb7-fb09cc128fd8.png,c0552e3c-188b-4235-b4bb-3fb60b90d685.flac,Structural,3.4233672618865967,Living Room,Dim
bfb743eb-3396-454f-ace6-4611de6d20c8.png,be2dd904-84e1-40a5-a810-d78cacb7cfaa.flac,Clear Path,3.19966197013855,Kitchen,Bright
c97d641d-a45b-43c8-b1b5-1e491e42b3b9.png,f8a10844-4e2d-48cc-8150-27607523e613.flac,Large Obstacle,1.5064557790756226,Home Office,Dim
caafc933-b96c-4933-a854-4868a518020c.png,8939b860-ad8e-4e06-9244-c49bcf74f301.flac,Structural,3.8231441974639893,Living Room,Dim
27112e8c-d98e-49d3-a24f-96dce8f68e6f.png,a4d1c405-9a63-43e1-93dd-023460b646c1.flac,Clear Path,4.7486186027526855,Living Room,Dim
f01f814d-4771-4f3b-8f1f-8e6162a677c2.png,b8585aee-fa93-4dc6-a5dd-ffaded911d3f.flac,Clear Path,2.2119057178497314,Kitchen,Bright
7bb49118-0a8e-437f-b44c-6db432463f05.png,d670700a-f8ec-40f7-9017-4c88c9b1087a.flac,Structural,3.387613296508789,Living Room,Dim
4d53c002-847e-4a99-9226-2afa37b32b5a.png,fab3a343-14f5-49d7-aa98-e43f7c3ded29.flac,Elevation Change,2.562654972076416,Kitchen,Dim
7e339347-3937-47b5-bbfa-d6965af91959.png,497d2012-79e3-4017-95ff-57710416fe9d.flac,Structural,3.497469186782837,Corridor,Dim
edf81381-1890-45a4-a7ed-253c71354844.png,ddb148ae-6358-4913-ab50-0896212c5b33.flac,Clear Path,2.639273166656494,Living Room,Dim
58982b48-8a69-45f8-bbe3-8f341cdeef98.png,50e74141-5c02-44fc-858d-a38f2731bdc8.flac,Small/Low Obstacle,1.6039700508117676,Home Office,Bright
44a6b327-e869-41e4-aa28-ccf4588f14c1.png,0ef90299-3327-4481-9561-b954b8fc2479.flac,Small/Low Obstacle,1.9113647937774658,Living Room,Bright
24132107-d372-4861-97c9-11aeba725814.png,1181b30d-0f12-482e-8448-0ab4e7169a59.flac,Large Obstacle,1.7528420686721802,Living Room,Bright
f4c3743a-9f6d-449d-996e-e2400dce9ca9.png,1af5eeec-380c-4c2f-931d-777bf544746c.flac,Structural,2.7624852657318115,Home Office,Dim
a27c5995-65ca-407f-91a2-bd7006a6869a.png,cfbdb211-bf00-47ac-afd2-bb0b34482db4.flac,Structural,2.0513484477996826,Corridor,Dim
2e94d427-141c-450a-8b47-df9e17ba99e8.png,90a90ff1-86b4-4441-bff3-984a1f984b55.flac,Clear Path,4.927985191345215,Living Room,Dim
34c32f2e-2451-4fc3-9a55-e13c05b1765c.png,f2aa33db-b271-4833-9c62-d9ca96237af1.flac,Large Obstacle,1.8486675024032593,Corridor,Bright
6a7bcdbd-3f74-472c-87f6-a985a47d4da2.png,8860fd30-01ff-4c4e-9aa4-c944fa7cf3de.flac,Clear Path,2.630403995513916,Home Office,Dim
8225c0c3-7f3f-424e-a09e-0f5cfff9fdfc.png,25a537d4-71ec-4af1-b1d5-eef26e1f4f08.flac,Large Obstacle,3.0687129497528076,Living Room,Dark
f597f746-ba8e-4ed2-bedc-4cd70dcd2bb4.png,d3e2cbc2-340b-432b-9871-f52d439b0ca7.flac,Large Obstacle,3.1236114501953125,Living Room,Dark
da50fa2c-f0ab-4b5d-bd57-916f66ab2f7c.png,82d659de-26ec-4d9c-989d-47d9b86ab114.flac,Structural,3.7382266521453857,Living Room,Dim
684671e7-3e15-4366-b0df-4a1580a504f9.png,1e80a99f-931e-4466-b65d-4b29f6816d5d.flac,Large Obstacle,2.4512510299682617,Corridor,Dim
c06f5691-e3c6-493b-9522-473589d84ae4.png,86e55be7-e51a-4a29-94d3-217f18c30ec0.flac,Structural,2.350276470184326,Living Room,Bright
a63754f9-c1be-4fc4-86bc-c2baca63725e.png,6dbe7203-73b4-44ba-9d0f-0d87a4f76b52.flac,Clear Path,4.313943386077881,Living Room,Dark
ea623d98-c896-4272-ae7e-277afa83d098.png,477e23c9-af14-47ad-9514-a3d8d8f9c2a0.flac,Structural,1.8222781419754028,Corridor,Bright
1abeb9cf-5ea4-4c18-b23c-851fd86d38a2.png,9160449f-75c5-455e-a9a3-65a564016262.flac,Clear Path,1.602491855621338,Kitchen,Dim
2d22e82e-a72d-4ca1-a0a6-d2b1755f4f80.png,cf873730-42e8-4719-9304-85adb838a3b4.flac,Small/Low Obstacle,0.9606693387031555,Home Office,Dim
852ebb56-f5c6-4a7a-91d0-c029e0837f00.png,ff914193-3767-41eb-8d38-aa0eb994cb96.flac,Small/Low Obstacle,1.482100248336792,Home Office,Bright
2bcfc488-a748-43dc-af0c-912ea75bb5e9.png,ba30cf9c-1c9d-48f8-afa3-6c2f8f39eef0.flac,Clear Path,5.172730445861816,Corridor,Bright
7de51e65-56f1-4343-a262-a456ca62ab18.png,6ff0e280-7eae-413d-a921-8c407054c71c.flac,Clear Path,5.782464027404785,Corridor,Dim
c0a9346e-cdd2-4381-bb99-41e0ef3b61eb.png,cd946051-4ce5-4c6a-8c90-ffddf39e3f1c.flac,Clear Path,2.7622768878936768,Living Room,Dim
eda64cfa-f5bd-4d93-8c47-fe5e0f9f45de.png,2f8efe84-440b-4cbe-bd21-310d3bd1a6ef.flac,Clear Path,5.1406025886535645,Living Room,Dark
1c70ec15-45e8-4024-98a0-b8167ec2d1f1.png,507262d6-3839-4cff-b1c3-f9b4e86d573a.flac,Large Obstacle,2.860887050628662,Living Room,Dim
cfdfa0a2-a3c6-4841-8032-50b6599280df.png,a8998426-2a31-4864-bbc4-7aabc270cf6c.flac,Small/Low Obstacle,1.9457720518112183,Corridor,Bright
78d79cf4-8ff8-43bd-9d69-f075e6742576.png,f5ec556b-86bd-4fb9-aa6f-e401ed832649.flac,Structural,2.0118391513824463,Corridor,Bright
77f0233a-37f2-467e-a595-eefac86a3fb9.png,678fd050-80e5-426c-905d-802f9790da1e.flac,Small/Low Obstacle,1.5058529376983643,Home Office,Bright
9f43a01e-5380-4a19-bf3a-356cbe483fdd.png,7db381d1-5cc7-46b0-8a80-b1c68ec5d345.flac,Large Obstacle,1.5439348220825195,Corridor,Dim
5d84602e-2dcf-4c89-bbd9-ffa054a19ad3.png,2745d832-2da8-48f2-98d8-e8b2183b2d63.flac,Large Obstacle,3.857401132583618,Living Room,Dim
ebbbbfbb-035e-4786-92ef-e70534187370.png,fcc8f1af-7922-4efb-8f30-fcb634feb615.flac,Structural,2.9964890480041504,Corridor,Dark
b22b86cc-3416-4c1d-a4a2-46212f9dd507.png,77f80dcd-9ad6-4ef2-a5e0-584b07520508.flac,Clear Path,4.803874969482422,Living Room,Dim
fdcb8cf6-2a59-49c6-8f88-2885cadc9372.png,76d4f98d-19c4-4ad6-9fa0-7e9980a789cc.flac,Large Obstacle,2.761307954788208,Corridor,Dim
0d4bcd81-99b7-45fc-8378-8e2c65eae05d.png,fa6d7ad0-3bee-4d2a-86aa-04dcc0dd0b6b.flac,Elevation Change,1.8379571437835693,Home Office,Dim
18db55cc-b297-4081-b35f-5b58a634472a.png,8d241838-6132-4090-b659-77de2c0d54c4.flac,Large Obstacle,2.3260650634765625,Home Office,Dim
47934f8c-3117-41fd-b531-06fa0af6684d.png,bca59bce-f2a4-4f58-b45c-77fc0540fa1d.flac,Large Obstacle,2.114391803741455,Kitchen,Bright
10c9981c-c0e4-479c-a58c-7d681067e800.png,1663eb1f-e1eb-43e2-8617-18e515b60ba0.flac,Structural,1.2831635475158691,Living Room,Dim
9d620681-2cad-4167-91d0-63bb6e9a3ac8.png,479b4420-a01c-4453-b5c2-f3041f1f2947.flac,Structural,2.173729419708252,Corridor,Dark
acc4d545-b42b-4135-a280-9cdea1faf4de.png,b0caea0a-1269-4bd8-8753-47cbd09b017a.flac,Large Obstacle,2.9295156002044678,Living Room,Dim
0bf72536-8143-4ddc-921c-fa7da0d64b0b.png,7a0da9df-11b7-4c8c-91a7-2e0dd0ca0622.flac,Clear Path,4.669804096221924,Living Room,Dim
911b5959-ad1a-44e4-9d21-e60d5f526db2.png,f47bf35f-c01d-490d-8efe-5d834431c185.flac,Structural,1.742660403251648,Corridor,Dark
c9de8a9d-7595-40ad-9b7c-f85187b70a8b.png,e196f0bf-e680-47f6-8b00-2fe5c421f1e6.flac,Structural,1.6189067363739014,Corridor,Bright
989adee9-2d13-4424-b95a-d739262dc971.png,4e93f61d-7dd3-4290-bcf4-990c326ce80b.flac,Large Obstacle,1.0049933195114136,Living Room,Dim
e3aa6e09-77da-45fc-868a-9b4e880e36c2.png,df4e6f2e-2f3c-45fe-a719-232098b34242.flac,Structural,2.839942693710327,Home Office,Dim
4acee4d7-a9aa-4081-8bc8-48c29e29a01a.png,a9e207d3-95b2-45f2-bbcc-0e96b652e4f6.flac,Small/Low Obstacle,2.0836145877838135,Living Room,Bright
92082f3e-c799-4149-a100-f69790f759e7.png,971f1cce-f626-43c9-ae9f-d00e776222af.flac,Clear Path,2.7871861457824707,Corridor,Bright
23eda6f5-282d-4484-8c1f-0aaa63d3b08f.png,cd24d1b9-f218-410d-975c-36033c9efe26.flac,Elevation Change,1.3213309049606323,Home Office,Dim
49f532b0-7dfe-4021-99dd-10b1ceca58f5.png,50d07e05-9cf9-4115-aeb7-63a0faba4710.flac,Structural,1.2815054655075073,Living Room,Bright
b9016751-0212-441f-ba51-0b575ee3c254.png,6645edea-780c-44f5-91c9-cb6667048c0c.flac,Clear Path,4.215780258178711,Home Office,Dim
6adc09d6-0944-4da9-9488-a3287e5136d9.png,fade8ad7-0efb-4c44-a160-583749a6cdbe.flac,Elevation Change,1.6743392944335938,Corridor,Bright
893f440c-a381-4abf-b8be-89048f875ec6.png,4ce29a58-39b9-46b7-9e85-ee761dbd9051.flac,Large Obstacle,1.3994951248168945,Kitchen,Dim
2629ad95-e1f4-4b99-ae62-d5029a31b2a6.png,57300e5c-b387-4904-9c75-f2c4092e59f7.flac,Clear Path,3.079115867614746,Living Room,Dim
733e3ba3-d4aa-4b15-9c75-fb84eb835b91.png,23d40f91-6075-4a1a-8924-55e332ec8f1c.flac,Elevation Change,1.3710174560546875,Corridor,Bright
6b5c4617-7bfb-46cd-99e4-c2d9abd4ac02.png,a7282935-d6d9-4479-82d1-54e2e4b07759.flac,Clear Path,2.336984872817993,Living Room,Dark
a4cc04ad-f3f9-498e-a02e-d60448c12a72.png,11ebf366-6f91-4fbc-bf36-e46b48442a5c.flac,Large Obstacle,2.245823383331299,Corridor,Bright
60ca08be-781e-4d44-8fb5-1ab14f4fe2bf.png,fd6984dc-fc4c-4b20-8a56-cdd2dde8381f.flac,Structural,2.833404302597046,Corridor,Dark
21e052d9-9baa-4eaa-9062-282e5dd817d3.png,4c593c39-a63f-48be-969e-993b8050f8ce.flac,Small/Low Obstacle,1.674390435218811,Corridor,Bright
74255062-3694-4b78-b042-1bc8faf72802.png,b99e9d99-4333-4925-9f2c-aa5325ceac5d.flac,Clear Path,2.8845741748809814,Living Room,Bright
bf75acbe-3cae-4c2e-8ffd-06b8708c6109.png,352dc483-b2db-44eb-875b-10bfa2d41966.flac,Clear Path,3.8542373180389404,Living Room,Bright
467f0d2f-d156-4904-bd6c-8370e4121cb1.png,4710c647-8377-434e-a1d5-140769df0bcf.flac,Clear Path,3.7166988849639893,Living Room,Bright
0ebbb2b7-6d3d-4dbe-b110-1198e697d7d1.png,09f5022e-748c-4c20-bdbf-4524bff518fb.flac,Clear Path,4.117228984832764,Home Office,Dim
f4e66475-af29-4006-ac34-eb2ab1baab61.png,7aada006-0476-4225-a65a-8e2c623fdfd2.flac,Clear Path,4.793112754821777,Home Office,Dim
519d6d07-509d-428e-b404-158ff5676176.png,11b0fa93-a2ca-42d3-97fd-54893097429a.flac,Clear Path,4.315735816955566,Home Office,Bright
d52bed1c-502d-4ff4-9e8e-8a3c68fbd4b5.png,a5e9139c-815a-4a62-9d5a-30868e0e1713.flac,Small/Low Obstacle,2.1288235187530518,Corridor,Dim
6558fa27-6b9d-47cb-8c24-1b7dce6dfcea.png,ab30270b-0456-4dc0-8426-53cc4446ddf2.flac,Structural,1.7217103242874146,Corridor,Bright
dffecc48-3a45-4e4a-87a5-c3a231f4eff1.png,9bdb2cd1-d5b6-4661-90c4-0fc7ffa8a112.flac,Clear Path,5.1129374504089355,Living Room,Dim
30cb72a0-7b7c-470f-94ad-f0a336dd6423.png,dff83e78-d9c1-4157-a74c-52989f3abf63.flac,Large Obstacle,2.1340250968933105,Home Office,Dim
a54f27e3-b877-47a9-a106-1322a855a999.png,33e731aa-d813-49bf-9bfb-fb5a356fd668.flac,Small/Low Obstacle,2.0318679809570312,Living Room,Bright
14ff76e9-9e7f-4d06-84c3-2842c2ee1b9a.png,7b0c632b-35b1-48ca-9975-d1194c09e11a.flac,Large Obstacle,2.7430408000946045,Living Room,Dark
4bc6568a-5bbc-4262-a2c0-0271aa409eea.png,69cc6bb7-8057-4f36-8e9d-de1a633bdfaf.flac,Structural,3.7641255855560303,Living Room,Dark
9ce318e5-fa3d-43f8-9227-da07932efadb.png,861cdcf1-ca2f-47db-a115-3150f10328f8.flac,Structural,2.7135283946990967,Living Room,Dark
c82b4f75-0da1-4463-9441-cdd758a48c0d.png,f2c39014-25d6-4397-abf7-01d03786ec58.flac,Elevation Change,3.0568904876708984,Living Room,Dim
fd27e181-4b2c-49e4-9250-bd4eb5eebe03.png,bfcca52b-8676-49f9-bfac-bf96d3769020.flac,Large Obstacle,2.7247977256774902,Living Room,Dim
eee1ebde-a951-4d56-91ad-409b178f0eb4.png,384b175a-042e-4495-ab03-ad1361608dcd.flac,Clear Path,2.8836793899536133,Home Office,Dark
c133a0bf-7e77-4522-b68e-828633e5b096.png,2abc8363-ba98-470d-ba10-2ca52591c7f4.flac,Structural,3.8021814823150635,Living Room,Dark
18fe4d67-ca88-4910-9c74-68e3354d9280.png,6b96e8f3-7585-4b36-a68b-887b1907202b.flac,Clear Path,3.036574363708496,Corridor,Bright
9463ab54-e894-44ba-8d37-dc5f46c1bcdf.png,e776633f-8186-4dda-986f-580dfd0d7745.flac,Elevation Change,2.702486515045166,Corridor,Dark
1e92fd8a-5a06-42c2-bb66-197f5ed47647.png,c7de4289-f5d0-4299-81de-6fb13325ab12.flac,Large Obstacle,2.6914443969726562,Home Office,Dim
5408eb88-af74-4835-a21d-2140267ff888.png,eebb9742-a6c2-4f66-b257-3b4c57d5b114.flac,Structural,2.8103229999542236,Corridor,Dark
bb92cff9-6764-4a11-b9ab-81ac7750cce3.png,85d6ab27-9f79-4030-8c53-c8c17cbd9ce7.flac,Large Obstacle,2.0811266899108887,Home Office,Bright
f8a7edaf-c5d8-4dbc-90a0-ed53faead288.png,f607a7d1-1690-4ed8-8fc3-396777959343.flac,Small/Low Obstacle,2.0028159618377686,Kitchen,Bright
53e507af-ef42-4505-aa52-ccbf99498d06.png,0cd45515-eb4d-4391-aef2-b831ee3172d3.flac,Small/Low Obstacle,2.7612011432647705,Home Office,Dim
0aeae415-703e-4f36-9fc3-e9b954636e67.png,f6854e43-f085-4a6d-b3d4-022b2d039593.flac,Structural,1.637543797492981,Kitchen,Dim
196ac55b-f1a4-4a8e-bdb2-a0aaf86824a2.png,90be3d4b-7805-4214-a845-3b749ac7a563.flac,Structural,1.9896495342254639,Home Office,Dim
48fa4a60-79b2-4914-ab28-117b4c2b2f56.png,65c5ffc0-e2ab-41eb-ae00-21d2615a10a7.flac,Structural,2.6539080142974854,Corridor,Dim
d2c84702-9336-45df-a1d5-3e7116b92f6a.png,cbd7091c-419a-4920-baa2-3f30d7b1dceb.flac,Clear Path,3.2454118728637695,Living Room,Dim
4ce5eb87-8600-4e77-a871-90de862962c0.png,7603391d-eb90-411c-ab2a-d2878f6088b7.flac,Elevation Change,2.862152338027954,Living Room,Dark
ef9a9c88-a1e4-4238-9ad6-73553d2fa465.png,9c210a2c-f9cb-49f5-baac-e21c1c24249a.flac,Small/Low Obstacle,2.51131272315979,Corridor,Bright
72bbf52d-5bf1-4f80-b86f-cca176f26bf1.png,9839da22-00d6-428c-a307-b3a028fb4a22.flac,Structural,1.5576322078704834,Corridor,Dim
